,iou
2087,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2088,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2089,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2090,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2091,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2092,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.45552130494068377]"
2093,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2094,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2095,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2096,"[0.0, 0.3239803950132273, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2097,"[0.0, 0.5530866375247369, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2098,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2099,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2100,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.5614540238733665, 0.45552130494068377]"
2101,"[0.10372287178269717, 0.0, 0.1560380952380952, 0.4681142857142856, 0.23235727233045347, 0.45552130494068377]"
2102,"[0.014423124324796399, 0.0, 0.1560380952380952, 0.4681142857142856, 0.7119692039165991, 0.45552130494068377]"
2103,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.534153138735015, 0.45552130494068377]"
2104,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.08179414373602627, 0.45552130494068377]"
2105,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.08179414373602627, 0.45552130494068377]"
2106,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.637703582071399, 0.45552130494068377]"
2107,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.8491869128603823, 0.45552130494068377]"
2108,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.3587082649151619, 0.45552130494068377]"
2109,"[0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2110,"[0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2111,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2112,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2113,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2114,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2115,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2116,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2117,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2118,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2119,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2120,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2121,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2122,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2123,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2124,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2125,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2126,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2127,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2128,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2129,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2130,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.7353761818237817, 0.45552130494068377]"
2131,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2132,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2133,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2134,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2135,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2136,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2137,"[0.0, 0.3209016451085093, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2138,"[0.0, 0.7352630725503229, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2139,"[0.0, 0.21957909334851042, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2140,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2141,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2142,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2143,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2144,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2145,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2146,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2147,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2148,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2149,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.45552130494068377]"
2150,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.45552130494068377]"
2151,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.45552130494068377]"
2152,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2153,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2154,"[0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2155,"[0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2156,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2157,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2158,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2159,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2160,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2161,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2162,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2163,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2164,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2165,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2166,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2167,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2168,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2169,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2170,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2171,"[0.0, 0.14529904106860536, 0.1560380952380952, 0.4681142857142856, 0.0, 0.45552130494068377]"
2172,"[0.0, 0.8399022788257432, 0.35844905514480346, 0.4048555984555983, 0.0, 0.45552130494068377]"
2173,"[0.0, 0.2148730083342409, 0.3355438688800765, 0.4048555984555983, 0.0, 0.45552130494068377]"
2174,"[0.0, 0.0, 0.329778260687115, 0.4048555984555983, 0.0, 0.45552130494068377]"
2175,"[0.0, 0.0, 0.33410898129728506, 0.4048555984555983, 0.21326066576037994, 0.45552130494068377]"
2176,"[0.0, 0.0, 0.3324344149351479, 0.4048555984555983, 0.07202716639773661, 0.45552130494068377]"
2177,"[0.0, 0.0, 0.3337658798160797, 0.4048555984555983, 0.0, 0.45552130494068377]"
2178,"[0.0, 0.0, 0.3306650606843826, 0.4048555984555983, 0.0, 0.45552130494068377]"
2179,"[0.0, 0.0, 0.3306650606843826, 0.4048555984555983, 0.0, 0.45552130494068377]"
2180,"[0.0, 0.0, 0.32636549765537276, 0.4048555984555983, 0.0, 0.45552130494068377]"
2181,"[0.0, 0.0, 0.32217631190761425, 0.4048555984555983, 0.0, 0.45552130494068377]"
2182,"[0.0, 0.0, 0.32217631190761425, 0.4048555984555983, 0.0, 0.45552130494068377]"
2183,"[0.0, 0.32217631190761425, 0.4048555984555983, 0.0, 0.45552130494068377]"
2184,"[0.0, 0.0, 0.31809330694089055, 0.4048555984555983, 0.0, 0.45552130494068377]"
2185,"[0.0, 0.0, 0.31809330694089055, 0.4048555984555983, 0.0, 0.45552130494068377]"
2186,"[0.0, 0.0, 0.31411249632507765, 0.4048555984555983, 0.0, 0.45552130494068377]"
2187,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2188,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2189,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2190,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2191,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2192,"[0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2193,"[0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2194,"[0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2195,"[0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2196,"[0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2197,"[0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2198,"[0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2199,"[0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2200,"[0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2201,"[0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2202,"[0.0, 0.31411249632507765, 0.4070559006211179, 0.07937626065652065, 0.45552130494068377]"
2203,"[0.0, 0.31411249632507765, 0.4070559006211179, 0.7257325174555715, 0.45552130494068377]"
2204,"[0.0, 0.31411249632507765, 0.4070559006211179, 0.45024835928451956, 0.45552130494068377]"
2205,"[0.30575820909176626, 0.31411249632507765, 0.4070559006211179, 0.8199046055203699, 0.45552130494068377]"
2206,"[0.5578444159429056, 0.31411249632507765, 0.4070559006211179, 0.1455508637313173, 0.45552130494068377]"
2207,"[0.011591793521178007, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2208,"[0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2209,"[0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2210,"[0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2211,"[0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2212,"[0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2213,"[0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2214,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2215,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2216,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2217,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2218,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2219,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2220,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2221,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2222,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2223,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2224,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2225,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2226,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2227,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2228,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2229,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2230,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2231,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2232,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2233,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2234,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2235,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2236,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2237,"[0.0, 0.0831752979754285, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2238,"[0.0, 0.6937346677615172, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2239,"[0.0, 0.30602927246407446, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2240,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.02583838321995757, 0.45552130494068377]"
2241,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.07125343568201849, 0.45552130494068377]"
2242,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2243,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2244,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2245,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2246,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2247,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2248,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2249,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2250,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2251,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.024492217024004045, 0.45552130494068377]"
2252,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.31094979644161524, 0.45552130494068377]"
2253,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2254,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2255,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2256,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2257,"[0.0, 0.0, 0.31411249632507765, 0.4070559006211179, 0.0, 0.45552130494068377]"
2258,"[0.0, 0.0, 0.31295381821791574, 0.4070559006211179, 0.0, 0.45552130494068377]"
2259,"[0.0, 0.31295381821791574, 0.4070559006211179, 0.0, 0.45552130494068377]"
2260,"[0.0, 0.31295381821791574, 0.4070559006211179, 0.0, 0.45552130494068377]"
2261,"[0.0, 0.31295381821791574, 0.4070559006211179, 0.0, 0.45552130494068377]"
2262,"[0.0, 0.31295381821791574, 0.4070559006211179, 0.0, 0.45552130494068377]"
2263,"[0.0, 0.31295381821791574, 0.4070559006211179, 0.0, 0.45552130494068377]"
2264,"[0.0, 0.31295381821791574, 0.4070559006211179, 0.0, 0.45552130494068377]"
2265,"[0.0, 0.31295381821791574, 0.4070559006211179, 0.0, 0.45552130494068377]"
2266,"[0.0, 0.31295381821791574, 0.4070559006211179, 0.0, 0.45552130494068377]"
2267,"[0.0, 0.31295381821791574, 0.4070559006211179, 0.0, 0.45552130494068377]"
2268,"[0.0, 0.31295381821791574, 0.4070559006211179, 0.0, 0.45552130494068377]"
2269,"[0.0, 0.31295381821791574, 0.4070559006211179, 0.1480578262096292, 0.45552130494068377]"
2270,"[0.0, 0.31295381821791574, 0.4070559006211179, 0.0, 0.45552130494068377]"
2271,"[0.0, 0.31295381821791574, 0.4070559006211179, 0.0, 0.45552130494068377]"
2272,"[0.0, 0.31295381821791574, 0.4070559006211179, 0.0, 0.45552130494068377]"
2273,"[0.0, 0.31295381821791574, 0.4070559006211179, 0.0, 0.45552130494068377]"
2274,"[0.0, 0.31295381821791574, 0.4070559006211179, 0.0, 0.45552130494068377]"
2275,"[0.0, 0.31295381821791574, 0.4070559006211179, 0.0, 0.45552130494068377]"
2276,"[0.14039348942886726, 0.31295381821791574, 0.4070559006211179, 0.0, 0.45552130494068377]"
2277,"[0.6984988013777126, 0.31295381821791574, 0.4070559006211179, 0.0, 0.45552130494068377]"
2278,"[0.2288176620159368, 0.31295381821791574, 0.4070559006211179, 0.0, 0.45552130494068377]"
2279,"[0.0, 0.31295381821791574, 0.4070559006211179, 0.0, 0.45552130494068377]"
2280,"[0.0, 0.0, 0.31295381821791574, 0.4070559006211179, 0.0, 0.45552130494068377]"
2281,"[0.0, 0.0, 0.31295381821791574, 0.4070559006211179, 0.0, 0.45552130494068377]"
2282,"[0.0, 0.0781020413206329, 0.31295381821791574, 0.4070559006211179, 0.0, 0.45552130494068377]"
2283,"[0.0, 0.2382277878567576, 0.31295381821791574, 0.4070559006211179, 0.0, 0.45552130494068377]"
2284,"[0.0, 0.5530866375247369, 0.31295381821791574, 0.4070559006211179, 0.0, 0.45552130494068377]"
2285,"[0.0, 0.8698987887838054, 0.31295381821791574, 0.4070559006211179, 0.0, 0.45552130494068377]"
2286,"[0.0, 0.5570850115186184, 0.31295381821791574, 0.4070559006211179, 0.0, 0.45552130494068377]"
2287,"[0.0, 0.4259997094643846, 0.31295381821791574, 0.4070559006211179, 0.0, 0.45552130494068377]"
2288,"[0.0, 0.1494857348015359, 0.31295381821791574, 0.4070559006211179, 0.0, 0.45552130494068377]"
2289,"[0.0, 0.0723455596618696, 0.31295381821791574, 0.4070559006211179, 0.0, 0.45552130494068377]"
2290,"[0.0, 0.0, 0.31295381821791574, 0.4070559006211179, 0.0, 0.45552130494068377]"
2291,"[0.0, 0.0, 0.31295381821791574, 0.4070559006211179, 0.0, 0.45552130494068377]"
2292,"[0.0, 0.0, 0.31295381821791574, 0.4070559006211179, 0.0, 0.45552130494068377]"
2293,"[0.0, 0.0, 0.31295381821791574, 0.4070559006211179, 0.0, 0.45552130494068377]"
2294,"[0.0, 0.23161928899390308, 0.31295381821791574, 0.4070559006211179, 0.0, 0.45552130494068377]"
2295,"[0.0, 0.7121107544978749, 0.31295381821791574, 0.4070559006211179, 0.0, 0.45552130494068377]"
2296,"[0.0, 0.2306210607695231, 0.31295381821791574, 0.4070559006211179, 0.0, 0.45552130494068377]"
2297,"[0.0, 0.0, 0.31295381821791574, 0.4070559006211179, 0.0, 0.45552130494068377]"
2298,"[0.0, 0.0, 0.31295381821791574, 0.4070559006211179, 0.0, 0.45552130494068377]"
2299,"[0.0, 0.0, 0.31295381821791574, 0.4070559006211179, 0.0, 0.45552130494068377]"
2300,"[0.0, 0.0, 0.31295381821791574, 0.4070559006211179, 0.0, 0.45552130494068377]"
2301,"[0.0, 0.0, 0.31295381821791574, 0.4070559006211179, 0.0, 0.45552130494068377]"
2302,"[0.0, 0.0, 0.31295381821791574, 0.4070559006211179, 0.0, 0.45552130494068377]"
2303,"[0.0, 0.0, 0.0, 0.9133937282229962, 0.0, 0.9099603479358431]"
2304,"[0.0, 0.0, 0.0, 0.9133937282229962, 0.0, 0.9099603479358431]"
2305,"[0.0, 0.0, 0.0, 0.9023889845094661, 0.0, 0.9099603479358431]"
2306,"[0.0, 0.0, 0.0, 0.9023889845094661, 0.0, 0.9099603479358431]"
2307,"[0.0, 0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
2308,"[0.0, 0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
2309,"[0.0, 0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
2310,"[0.0, 0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
2311,"[0.0, 0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
2312,"[0.0, 0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
2313,"[0.0, 0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
2314,"[0.0, 0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
2315,"[0.0, 0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
2316,"[0.0, 0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
2317,"[0.0, 0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
2318,"[0.0, 0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
2319,"[0.0, 0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
2320,"[0.0, 0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
2321,"[0.0, 0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
2322,"[0.0, 0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
2323,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
2324,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
2325,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
2326,"[0.0, 0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
2327,"[0.0, 0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
2328,"[0.0, 0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
2329,"[0.0, 0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
2330,"[0.0, 0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
2331,"[0.0, 0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
2332,"[0.0, 0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
2333,"[0.0, 0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
2334,"[0.0, 0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
2335,"[0.0, 0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
2336,"[0.0, 0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
2337,"[0.0, 0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
2338,"[0.0, 0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
2339,"[0.0, 0.14480849561658263, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
