INDEX,RAM,HUD,VIS
00001_03068,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (50, 143), (2, 4), Enemy at (16, 143), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 92), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03069,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (46, 147), (2, 4), Enemy at (16, 147), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 76), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03070,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (42, 151), (2, 4), Enemy at (16, 151), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 72), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03071,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (40, 153), (2, 4), Enemy at (16, 153), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 70), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03072,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (37, 156), (2, 4), Enemy at (16, 155), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 70), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03073,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (35, 158), (2, 4), Enemy at (16, 157), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 70), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03074,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (31, 162), (2, 4), Enemy at (16, 161), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 80), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03075,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (28, 165), (2, 4), Enemy at (16, 165), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 86), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03076,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (25, 168), (2, 4), Enemy at (16, 167), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 96), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03077,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (22, 171), (2, 4), Enemy at (16, 171), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 104), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03078,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (19, 174), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 102), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03079,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (21, 170), (2, 4), Enemy at (16, 169), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 96), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03080,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (24, 164), (2, 4), Enemy at (16, 163), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 86), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03081,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (27, 158), (2, 4), Enemy at (16, 159), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 70), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03082,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (29, 154), (2, 4), Enemy at (16, 155), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 64), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03083,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (31, 150), (2, 4), Enemy at (16, 151), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 58), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03084,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (35, 142), (2, 4), Enemy at (16, 145), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 54), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03085,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (39, 134), (2, 4), Enemy at (16, 137), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 52), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03086,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (43, 126), (2, 4), Enemy at (16, 131), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 62), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03087,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (46, 120), (2, 4), Enemy at (16, 125), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 70), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03088,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (49, 114), (2, 4), Enemy at (16, 119), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 68), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03089,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (51, 110), (2, 4), Enemy at (16, 117), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 60), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03090,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (54, 104), (2, 4), Enemy at (16, 111), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 50), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03091,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (58, 96), (2, 4), Enemy at (16, 103), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 40), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03092,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (62, 88), (2, 4), Enemy at (16, 97), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 44), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03093,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (64, 84), (2, 4), Enemy at (16, 93), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 36), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03094,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (67, 78), (2, 4), Enemy at (16, 89), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 46), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03095,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (70, 72), (2, 4), Enemy at (16, 83), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 54), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03096,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (74, 64), (2, 4), Enemy at (16, 75), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 64), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03097,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (78, 56), (2, 4), Enemy at (16, 69), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 62), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03098,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (82, 48), (2, 4), Enemy at (16, 61), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 72), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03099,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (85, 42), (2, 4), Enemy at (16, 57), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 70), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03100,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (87, 38), (2, 4), Enemy at (16, 53), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 64), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03101,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 47), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 70), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03102,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 43), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 72), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03103,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (95, 39), (2, 4), Enemy at (16, 39), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 68), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03104,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (97, 43), (2, 4), Enemy at (16, 43), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 64), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03105,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (100, 49), (2, 4), Enemy at (16, 47), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 64), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03106,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (102, 53), (2, 4), Enemy at (16, 51), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 70), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03107,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (106, 61), (2, 4), Enemy at (16, 59), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 60), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03108,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (110, 69), (2, 4), Enemy at (16, 65), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 40), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00001_03109,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (112, 73), (2, 4), Enemy at (16, 69), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 14), PlayerScore at (116, 1), (12, 20)]"
00001_03110,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (115, 79), (2, 4), Enemy at (16, 73), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 8), PlayerScore at (116, 1), (12, 20)]"
00001_03111,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (119, 87), (2, 4), Enemy at (16, 81), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00001_03112,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (123, 95), (2, 4), Enemy at (16, 87), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00001_03113,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (127, 103), (2, 4), Enemy at (16, 95), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00001_03114,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (130, 108), (2, 4), Enemy at (16, 101), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00001_03115,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (132, 112), (2, 4), Enemy at (16, 103), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00001_03116,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (135, 118), (2, 4), Enemy at (16, 109), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00001_03117,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (139, 126), (2, 4), Enemy at (16, 115), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00001_03118,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (142, 132), (2, 4), Enemy at (16, 121), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00001_03119,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (145, 138), (2, 4), Enemy at (16, 127), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00001_03120,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (147, 142), (2, 4), Enemy at (16, 129), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00001_03121,"[Ball at (156, 161), (2, 4), Enemy at (16, 147), (4, 15), Player at (140, 34), (4, 5)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (149, 146), (2, 4), Enemy at (16, 133), (4, 16), EnemyScore at (20, 1), (12, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
